feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00146,f60_a3_p05_s01,False,100.0,0.001,1.0,False,0.0,0.5636570730974353,0.5636570730974353,0.0,0.5636570730974353,True,"[-0.015939837182045582, -0.01745289659059401, -0.017403109232359094, -0.01579047510734027, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a3_p05_s02,False,100.0,0.001,1.0,False,0.0,0.6029843335820468,0.6029843335820468,0.0,0.6029843335820468,True,"[-0.038586239983252134, -0.044171673933374504, -0.04409957458395324, -0.038369941934988376, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a3_p05_s03,True,100.0,0.001,1.0,False,0.0,0.6258659803787413,0.6258659803787413,0.0,0.6258659803787413,True,"[-0.0476628666694505, -0.044686994803041384, -0.03300300899101536, -0.012610909233372398, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a3_p05_s04,False,100.0,0.001,1.0,False,0.04842209625972542,0.428113611152065,0.428113611152065,0.0,0.428113611152065,True,"[0.04842209625972542, 0.03121623537799354, 0.018728379068456237, 0.01095852733111385, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a4_p05_s00,True,100.0,0.001,0.75,True,0.007656972578399289,0.7307987201234775,0.7307987201234775,0.0,0.7307987201234775,True,"[-0.19526508827246442, -0.14505902003273397, -0.07741833308244507, 0.007656972578399289, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a4_p05_s01,False,100.0,0.001,1.0,False,0.019694708758604754,0.706501925577736,0.706501925577736,0.0,0.706501925577736,True,"[0.019694708758604754, 0.006240970048452231, -0.004129188239883356, -0.01141576610640186, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a4_p05_s02,False,100.0,0.001,1.0,False,0.04007681944905979,0.6918557269964244,0.6918557269964244,0.0,0.6918557269964244,True,"[0.04007681944905979, 0.01891990713741128, 0.0025146499148007897, -0.009138952218771378, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a4_p05_s03,False,100.0,0.001,1.0,False,0.027509475682431114,0.6819937183820637,0.6819937183820637,0.0,0.6819937183820637,True,"[0.027509475682431114, 0.002244048950418823, -0.015709215072449437, -0.026350316386173803, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00146,f60_a4_p05_s04,False,100.0,0.001,1.0,False,0.07095807569061796,0.6573523995179165,0.6573523995179165,0.0,0.6573523995179165,True,"[0.07095807569061796, 0.038482184170525215, 0.009313186858551158, -0.01654891624530426, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6159840347283235, ""0.0001"": 0.6159840347283235, ""0.0005"": 0.6159840347283235, ""0.001"": 0.6159840347283235, ""0.0025"": 0.6156524497426424, ""0.005"": 0.6156524497426424, ""0.01"": 0.6156299953519924, ""0.02"": 0.6114758546410335, ""0.05"": 0.613799729238163}, ""ridge_mae"": {""0.1"": 0.05809469482199347, ""1.0"": 0.05489583735426302, ""10.0"": 0.04813695261328336, ""100.0"": 0.040291001243638}}"
logit_k64,pku_round0_00198,f60_a0_p06_s00,False,100.0,0.005,1.0,False,0.016708366438960526,0.6369995462696887,0.6369995462696887,0.0,0.6369995462696887,True,"[-0.07819908688471261, -0.04433021324910877, -0.012694395474552266, 0.016708366438960526, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a0_p06_s01,False,100.0,0.005,1.0,False,0.010656625552545998,0.3312717412440853,0.3312717412440853,0.0,0.3312717412440853,True,"[0.008414867507816169, 0.010656625552545998, 0.009343862930742054, 0.0044765796424037566, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a0_p06_s02,False,100.0,0.005,1.0,False,0.018138852119897297,0.557461703001102,0.557461703001102,0.0,0.557461703001102,True,"[0.018138852119897297, 0.010065620563580761, 0.005868786274945912, 0.005548349253992377, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a0_p06_s03,False,100.0,0.005,1.0,False,0.0,0.5997288421234579,0.5997288421234579,0.0,0.5997288421234579,True,"[-0.00953738209106135, -0.014498062016940545, -0.016702702821142616, -0.01615130450366807, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a0_p06_s04,False,100.0,0.005,1.0,False,0.0,0.6446967569085842,0.6446967569085842,0.0,0.6446967569085842,True,"[-0.10083599179310455, -0.08073782390782762, -0.04768465144916416, -0.0016764744171142328, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a1_p06_s00,False,100.0,0.005,1.0,False,0.0133170454904506,0.6373505502036684,0.6373505502036684,0.0,0.6373505502036684,True,"[-0.07466508784503151, -0.04265686821045893, -0.013329490431965376, 0.0133170454904506, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a1_p06_s01,False,100.0,0.005,1.0,False,0.0,0.38510467876976445,0.38510467876976445,0.0,0.38510467876976445,True,"[-0.02427204436077417, -0.01707329959141201, -0.011661144233124355, -0.008035578285910078, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a1_p06_s02,False,100.0,0.005,1.0,False,0.0603484737339149,0.5687473655718279,0.5687473655718279,0.0,0.5687473655718279,True,"[0.0603484737339149, 0.04728555530641486, 0.03675290946867624, 0.02875053622069953, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a1_p06_s03,False,100.0,0.005,1.0,False,0.0,0.5863535432515469,0.5863535432515469,0.0,0.5863535432515469,True,"[-0.028643061011454456, -0.032503180972165605, -0.03361875765497929, -0.03198979105989576, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a1_p06_s04,False,100.0,0.005,1.0,False,0.03228667627248362,0.44669488789519773,0.44669488789519773,0.0,0.44669488789519773,True,"[0.03228667627248362, 0.016527338621601155, 0.0017840300964037867, -0.011943249303108434, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a2_p06_s00,False,100.0,0.005,1.0,False,0.03211753241785828,0.6178784217018383,0.6178784217018383,0.0,0.6178784217018383,True,"[-0.0321170134660303, -0.006817124605824582, 0.014594390688803572, 0.03211753241785828, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a2_p06_s01,False,100.0,0.005,1.0,False,0.1055025769471807,0.5912224047798502,0.5912224047798502,0.0,0.5912224047798502,True,"[0.1055025769471807, 0.06678201786692264, 0.02624218607532442, -0.016116918427614663, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a2_p06_s02,False,100.0,0.005,1.0,False,0.02219436302930791,0.5235189394169381,0.5235189394169381,0.0,0.5235189394169381,True,"[0.02219436302930791, 0.014188130395448459, 0.00852914770320929, 0.005217414952590077, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a2_p06_s03,False,100.0,0.005,1.0,False,0.04078989568376416,0.5961244115604047,0.5961244115604047,0.0,0.5961244115604047,True,"[0.04078989568376416, 0.03114811587938214, 0.024986983586663767, 0.022306498805610156, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a2_p06_s04,False,100.0,0.005,1.0,False,0.0,0.6083383020560476,0.6083383020560476,0.0,0.6083383020560476,True,"[-0.024176969162371963, -0.02317104295653192, -0.01974738969042459, -0.013906009364049041, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a3_p06_s00,False,100.0,0.005,1.0,False,0.03893404073025969,0.7544584906134074,0.7544584906134074,0.0,0.7544584906134074,True,"[-0.04835105191148108, -0.021625014163406345, 0.007470016717173709, 0.03893404073025969, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a3_p06_s01,True,100.0,0.005,0.75,True,0.05007221319955843,0.7628094453757907,0.7822806897406189,-0.019471244364828277,0.7822806897406189,False,"[-0.03439869679992251, -0.018654611230307764, 0.009502358769519176, 0.05007221319955843, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a3_p06_s02,True,100.0,0.005,0.75,True,0.01870307204136155,0.8061665385884956,0.8061665385884956,0.0,0.8061665385884956,True,"[-0.02475680978636429, -0.016662978397829712, -0.0021763511219216013, 0.01870307204136155, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a3_p06_s03,False,100.0,0.005,1.0,False,0.0,0.8098729857464118,0.8098729857464118,0.0,0.8098729857464118,True,"[-0.012626730778603781, -0.020472641931000214, -0.022855519691174882, -0.019775364059127994, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a3_p06_s04,False,100.0,0.005,1.0,False,0.14408334551026417,0.7974845671119503,0.7974845671119503,0.0,0.7974845671119503,True,"[0.14408334551026417, 0.061657095195670766, -0.004899263030845365, -0.055585729169281256, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a4_p06_s00,False,100.0,0.005,1.0,False,0.04901916889177081,0.8792260605711336,0.8792260605711336,0.0,0.8792260605711336,True,"[-0.04514797858989844, -0.016276296260450403, 0.015112752900104862, 0.04901916889177081, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a4_p06_s01,True,100.0,0.005,0.75,True,0.06631416440892013,0.8616866407250294,0.8476551048481462,0.014031535876883217,0.8616866407250294,True,"[-0.006651039192691131, -0.000515053700831946, 0.02380668083303861, 0.06631416440892013, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a4_p06_s02,True,100.0,0.005,1.0,False,0.0,0.8802283131337681,0.8802283131337681,0.0,0.8802283131337681,True,"[-0.0036060450302483234, -0.003923300761933948, -0.006870037448218996, -0.01244625508910167, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a4_p06_s03,False,100.0,0.005,1.0,False,0.0,0.8605591065920656,0.8605591065920656,0.0,0.8605591065920656,True,"[-0.010895580216494248, -0.019191627754030553, -0.02259445534029447, -0.02110406297528668, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00198,f60_a4_p06_s04,False,100.0,0.005,1.0,False,0.10208714324015823,0.7684145116148543,0.7684145116148543,0.0,0.7684145116148543,True,"[0.10208714324015823, 0.05514027103120858, 0.01986553478952884, -0.0037370654848790617, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6014902998210947, ""0.0001"": 0.6014902998210947, ""0.0005"": 0.6014902998210947, ""0.001"": 0.6012139726339376, ""0.0025"": 0.6017563309610694, ""0.005"": 0.6017563309610694, ""0.01"": 0.6004956688989251, ""0.02"": 0.6000144101315964, ""0.05"": 0.6013037546761523}, ""ridge_mae"": {""0.1"": 0.08683311734141375, ""1.0"": 0.08148045627244083, ""10.0"": 0.06691478928315552, ""100.0"": 0.053565198758656875}}"
logit_k64,pku_round0_00203,f60_a0_p07_s00,False,100.0,0.05,1.0,False,0.03101486546669518,0.47536656277682954,0.47536656277682954,0.0,0.47536656277682954,True,"[0.03101486546669518, 0.030199350530306847, 0.029945967939693244, 0.03025471769485586, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
logit_k64,pku_round0_00203,f60_a0_p07_s01,False,100.0,0.05,1.0,False,0.02777336094601519,0.6183641941965733,0.6183641941965733,0.0,0.6183641941965733,True,"[0.02777336094601519, 0.012089261864891144, -0.0030458840838100167, -0.01763207690008875, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6146795592340341, ""0.0001"": 0.6146795592340341, ""0.0005"": 0.6146795592340341, ""0.001"": 0.6146795592340341, ""0.0025"": 0.6152219175611657, ""0.005"": 0.6152219175611657, ""0.01"": 0.6152219175611657, ""0.02"": 0.6146614350032452, ""0.05"": 0.6163384813865419}, ""ridge_mae"": {""0.1"": 0.08990101960026264, ""1.0"": 0.08446267064554493, ""10.0"": 0.06762803750169004, ""100.0"": 0.05172716320912784}}"
