feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
scalar,pku_round0_00094,f60_a2_p01_s00,True,100.0,0.0025,0.0,True,0.017282052625207392,0.6650752948953398,0.5904686731170998,0.07460662177823996,0.6650752948953398,True,"[0.017282052625207392, 0.013190336977614816, 0.009061964332632868, 0.004896934690261542, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a2_p01_s01,False,100.0,0.0025,1.0,False,0.008255780408497098,0.5907901810952194,0.5907901810952194,0.0,0.5907901810952194,True,"[0.008255780408497098, 0.00506264507356318, 0.001964749941503671, -0.0010379049876814298, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a2_p01_s02,False,100.0,0.0025,1.0,False,0.006270278293000096,0.5620308192638108,0.5620308192638108,0.0,0.5620308192638108,True,"[0.006270278293000096, 0.004563710069870761, 0.0029192639456500644, 0.0013369399203379886, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a2_p01_s03,False,100.0,0.0025,1.0,False,0.0,0.5857613338048353,0.5857613338048353,0.0,0.5857613338048353,True,"[-0.01802346908709293, -0.02234320740380822, -0.025975159894881993, -0.028919326560314235, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a2_p01_s04,False,100.0,0.0025,1.0,False,0.0,0.4938777019332985,0.4938777019332985,0.0,0.4938777019332985,True,"[-0.01782469528323803, -0.021125457551586308, -0.023668700893457403, -0.025454425308851322, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a3_p01_s00,True,100.0,0.0025,0.0,True,0.01743140382494507,0.7497367896994674,0.08343752583932387,0.6662992638601436,0.7497367896994674,True,"[0.01743140382494507, 0.013538163661235197, 0.009673615918448057, 0.005837760596583642, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a3_p01_s01,True,100.0,0.0025,0.0,True,0.022075705888200448,0.5847543887188408,0.6005907465692503,-0.015836357850409488,0.6005907465692503,False,"[0.022075705888200448, 0.020902391199878682, 0.01944091885899303, 0.017691288865543563, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a3_p01_s02,True,100.0,0.0025,0.0,True,0.013389347053375363,0.7621451955082998,0.7570929576120328,0.0050522378962670755,0.7621451955082998,True,"[0.013389347053375363, 0.011996296347422487, 0.010686906556019019, 0.00946117767916494, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a3_p01_s03,False,100.0,0.0025,1.0,False,0.0037259484132676378,0.7811206570545497,0.7811206570545497,0.0,0.7811206570545497,True,"[0.0037259484132676378, 0.0018181531107732, 1.334255600474437e-05, -0.0016884832510377255, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a3_p01_s04,False,100.0,0.0025,1.0,False,0.0,0.7406427663712221,0.7406427663712221,0.0,0.7406427663712221,True,"[-0.02525320117416346, -0.029415487525270585, -0.0327164305133667, -0.03515603013845181, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a4_p01_s00,True,100.0,0.0025,0.0,True,0.016211098183040375,0.8798524684227802,0.11125003445243184,0.7686024339703483,0.8798524684227802,True,"[0.016211098183040375, 0.01246209245300493, 0.008802943334980327, 0.005233650828966548, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a4_p01_s01,True,100.0,0.0025,0.0,True,0.02150502268384993,0.6402827855605473,0.6764108584042635,-0.03612807284371622,0.6764108584042635,False,"[0.02150502268384993, 0.020399611980770744, 0.01906795501701584, 0.017510051792585274, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a4_p01_s02,True,100.0,0.0025,0.0,True,0.011578844412894577,0.8515388335283549,0.842017434183327,0.009521399345027937,0.8515388335283549,True,"[0.011578844412894577, 0.010335284591133066, 0.009214808688831597, 0.008217416705990164, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a4_p01_s03,False,100.0,0.0025,1.0,False,0.0030534730965539264,0.8322454716976404,0.8322454716976404,0.0,0.8322454716976404,True,"[0.0030534730965539264, 0.0013778694882608912, -0.00015501502536431275, -0.0015451804443216777, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00094,f60_a4_p01_s04,False,100.0,0.0025,1.0,False,0.0,0.7828845329878903,0.7828845329878903,0.0,0.7828845329878903,True,"[-0.02554241072188415, -0.02950489580455743, -0.03255949795615861, -0.0347062171766877, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6103271747159851, ""0.0001"": 0.6103271747159851, ""0.0005"": 0.6103271747159851, ""0.001"": 0.6103271747159851, ""0.0025"": 0.611511781564321, ""0.005"": 0.6096137516202789, ""0.01"": 0.6113858133624169, ""0.02"": 0.6099057124623251, ""0.05"": 0.6104480707894568}, ""ridge_mae"": {""0.1"": 0.07121312266204712, ""1.0"": 0.051253910383789805, ""10.0"": 0.03199436612277191, ""100.0"": 0.025545123026253037}}"
scalar,pku_round0_00115,f60_a0_p02_s00,True,100.0,0.05,1.0,False,0.02332523840683453,0.5845369790203747,0.5845369790203747,0.0,0.5845369790203747,True,"[0.02332523840683453, 0.014900788969064629, 0.009476266625790885, 0.007051671377013286, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a0_p02_s01,False,100.0,0.05,1.0,False,0.005794403946283036,0.556178834561286,0.556178834561286,0.0,0.556178834561286,True,"[0.005794403946283036, 0.00046692080385685045, -0.0026831624317785814, -0.003655845760623263, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a0_p02_s02,False,100.0,0.05,1.0,False,0.04086988148164211,0.5056405699716959,0.5056405699716959,0.0,0.5056405699716959,True,"[0.04086988148164211, 0.022899755304902795, 0.006184689005115285, -0.009275317417720435, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a0_p02_s03,False,100.0,0.05,1.0,False,0.008178011174290938,0.49924310762050866,0.49924310762050866,0.0,0.49924310762050866,True,"[0.008178011174290938, 0.0006465031752919243, -0.004941593884868549, -0.008586280006190479, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a0_p02_s04,False,100.0,0.05,1.0,False,0.014744636265004768,0.5293061167167211,0.5293061167167211,0.0,0.5293061167167211,True,"[0.014744636265004768, 0.002887711954959894, -0.007030358365981303, -0.015009574697818837, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a1_p02_s00,True,100.0,0.05,1.0,False,0.028433369733317664,0.5943888243794926,0.5943888243794926,0.0,0.6067662116317051,False,"[0.028433369733317664, 0.018026283759715666, 0.010346204363323133, 0.005393131544140052, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a1_p02_s01,False,100.0,0.05,1.0,False,0.009614312075619044,0.6181553109239726,0.6181553109239726,0.0,0.6181553109239726,True,"[0.009614312075619044, 0.00339482289853717, -0.000790279273395833, -0.002940994440179969, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a1_p02_s02,False,100.0,0.05,1.0,False,0.040044037110222766,0.5758202171132316,0.5758202171132316,0.0,0.5758202171132316,True,"[0.040044037110222766, 0.022182113476330544, 0.005313487302644323, -0.010561841410835873, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a1_p02_s03,False,100.0,0.05,1.0,False,0.04762490856059714,0.5367000642831294,0.5367000642831294,0.0,0.5367000642831294,True,"[0.04762490856059714, 0.0282352399681777, 0.00999464196990313, -0.00709688543422651, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a1_p02_s04,False,100.0,0.05,1.0,False,0.05763848944062336,0.5783821156240401,0.5783821156240401,0.0,0.5783821156240401,True,"[0.05763848944062336, 0.036229442674671715, 0.0159646186331602, -0.0031559826839111147, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a2_p02_s00,True,100.0,0.05,1.0,False,0.03266602137032004,0.647248479504507,0.647248479504507,0.0,0.6805635813419608,False,"[0.03266602137032004, 0.02043856229222174, 0.010666319408419013, 0.0033492927189118556, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a2_p02_s01,False,100.0,0.05,1.0,False,0.0,0.5727449626444286,0.5727449626444286,0.0,0.5727449626444286,True,"[-0.0061079734775778115, -0.008780160449775318, -0.009213642849250728, -0.007408420676004052, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a2_p02_s02,False,100.0,0.05,1.0,False,0.0,0.46493745414263254,0.46493745414263254,0.0,0.46493745414263254,True,"[-0.009867802800658089, -0.011554471998682246, -0.010754329762685857, -0.007467376092668921, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
scalar,pku_round0_00115,f60_a2_p02_s03,False,100.0,0.05,1.0,False,0.0,0.6467360277237568,0.6467360277237568,0.0,0.6467360277237568,True,"[-0.004555276049470073, -0.006452675101249283, -0.0058787469397375, -0.00283349156493473, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6025430917190854, ""0.0001"": 0.6025430917190854, ""0.0005"": 0.6025430917190854, ""0.001"": 0.6025430917190854, ""0.0025"": 0.6031451201504519, ""0.005"": 0.6030793422127905, ""0.01"": 0.602425498261341, ""0.02"": 0.6027570182568334, ""0.05"": 0.6063788035347544}, ""ridge_mae"": {""0.1"": 0.07195515332507557, ""1.0"": 0.05737291020242753, ""10.0"": 0.04421286393319073, ""100.0"": 0.034492338212530595}}"
