prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00217,f60_a2_p09_s03,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004879988649489706,0.145829811422461,0.0,0.8070553601398887,1.0,False,0.8070553601398887,0.8070553601398887,0.0,False,False,True,1.0,0.8070553601398887,0.8070553601398887
pku_round0_00217,f60_a2_p09_s04,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.004838993039717586,0.13460666738864963,0.0,0.8460031137020186,1.0,False,0.8460031137020186,0.8460031137020186,0.0,False,False,True,1.0,0.8460031137020186,0.8460031137020186
pku_round0_00217,f60_a3_p09_s00,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.9980968043513735,0.04070691386635892,0.0,0.6116952495899877,0.0,True,0.6116952495899877,0.7535569085177244,-0.14186165892773672,False,True,False,0.0,0.6116952495899877,0.7535569085177244
pku_round0_00217,f60_a3_p09_s01,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.029956884706050572,0.04175155823398119,0.0,0.8618871654274953,1.0,False,0.8618871654274953,0.8618871654274953,0.0,False,False,True,0.0,0.8618871654274953,0.8618871654274953
pku_round0_00217,f60_a3_p09_s02,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.11451980958192132,0.033220259670580836,0.0,0.8765258860138473,1.0,False,0.8765258860138473,0.8765258860138473,0.0,False,False,True,0.0,0.8765258860138473,0.8765258860138473
pku_round0_00217,f60_a3_p09_s03,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.005293935576861689,0.17164959055483528,0.0,0.8857364442674783,1.0,False,0.8857364442674783,0.8857364442674783,0.0,False,False,True,1.0,0.8857364442674783,0.8857364442674783
pku_round0_00217,f60_a3_p09_s04,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.005231608191282296,0.16044324638760407,0.0,0.917487914940816,1.0,False,0.917487914940816,0.917487914940816,0.0,False,False,True,1.0,0.917487914940816,0.917487914940816
pku_round0_00217,f60_a4_p09_s00,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.9983043078579661,0.06821918128334853,0.0,0.8031801473812393,0.0,True,0.8031801473812393,0.9285869992808837,-0.1254068518996444,False,True,False,0.0,0.8031801473812393,0.9285869992808837
pku_round0_00217,f60_a4_p09_s01,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.21154141727803358,0.05991143504671855,0.0,0.9581534498786021,1.0,False,0.9581534498786021,0.9581534498786021,0.0,False,False,True,0.0,0.9581534498786021,0.9581534498786021
pku_round0_00217,f60_a4_p09_s02,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.0022975494830673768,0.20229978465205342,0.0,0.9691782280675818,1.0,False,0.9691782280675818,0.9691782280675818,0.0,False,False,True,0.0,0.9691782280675818,0.9691782280675818
pku_round0_00217,f60_a4_p09_s03,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.003933264484817726,0.20500694333245165,0.0,0.9417415641654618,1.0,False,0.9417415641654618,0.9417415641654618,0.0,False,False,True,0.0,0.9417415641654618,0.9417415641654618
pku_round0_00217,f60_a4_p09_s04,pku_round0_00217,0.005,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209""]",0.007793101932251477,0.07319769369596685,0.0,0.9671737229423127,1.0,False,0.9671737229423127,0.9671737229423127,0.0,False,False,True,0.0,0.9671737229423127,0.9671737229423127
